id,premise,hypothesis,label
8,"At work, Deb and Mario don't really get to do what they want, only to enjoy what they have to do.",''Deb and Mario do not have jobs'' is incorrect because it says that they work.,0
24,that is funny but,That's a pretty funny story.,1
27,He an' his men was bushwhacked.,He and his men were fresh as daisies. ,0
35,"The propertyrelated fee increase requires voter approval under Proposition 218, a process Tulare County Water Works officials started after they learned the outcome of Alpaugh Irrigation's vote.",Fee increases can happen at any time if the board says so.,0
68,Bloom glides over her motives.,Bloom scrutinized her motives like lately.,0
77,First let's clear up a confusion.,There is no confusion to clear up. ,0
81,you know just just for fresh i i'm really interested in the basic concept differences between west and east coast and the central parts of America,I am very interested in how Europeans differ from Americans.,0
107,This is the resentful perception so many mainstream feminists seem stuck in today.,The perception that many of today's feminists are stuck in is a prideful one. ,0
172,Information sharing and coordination among organizations are important aspects of producing comprehensive and practical approaches to combating computer-based attacks.,Nobody cares about combating computer-based attacks.,0
176,but any big city has a bad section,All big cities have bad areas usually because of poverty and drugs.,1
199,"The rice was light and cooked to perfection, and the vegetables were nicely steamed in a complex sauce that blended the subtle flavors of curry, coconut milk, and basil.","There was a distinctly unpleasant taste of basil in the vegetable dish, so strong that you can smell it a distance away. ",0
202,"Thus, it is partly variable and partly fixed.",Something cannot be changed at all.,0
216,Constantine the Great declared Christianity the official state religion in a.d. 313; he later boldly transferred the capital to Byzantium (Constantinople) in 324.,The previous official state religion was Islam.,1
253,"The discs can also be played in different combinations, omitting one, two or three discs.","The discs can also be played in different combinations, omitting one, twelve or three discs.",1
270,Is this the other one of which you spoke? asked Ca'daan.,Ca'daan is at a dinner meeting with his friend and a person who he seems to recolonize. ,1
271,"That is not a Medicare or Medicaid cut, he reassured seniors.",In actuality he wanted to cut their benefits in half.,0
288,oh yeah that's right it it might have one best picture too,It might have won Best Picture and Best Director.,1
321,Kind sir.,The man was grateful for his kindness.,1
356,Teams could name a preliminary squad of 30.,"Teams could name a preliminary squad of 30, but only 14-man squads were permitted for the actual tournament, one month before the start of the tournament.",1
371,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,0
447,and they get into it and they're over their heads i think that's why there's so many divorces too,It'd be better if people would just slow down and not rush into it.,1
511,"And she sleeps soundly.""",She awakes soundly.,0
540,"The game was originally designed and produced by WizKids, but was discontinued in November 2008 when WizKids owner Topps shut down their HeroClix line.","The game was originally designed and produced by WizKids, but was discontinued in November 2009 when WizKids owner Topps shut down their HeroClix line.",0
