Type,Premise,Hypothesis,True Label,Predicted Label
Correct Entailment,fix the schools at least partly,The schools needed some correction.,1,1
Correct Entailment,"The wind began to gust strongly, and it was one of my early excursions truly being out in the open.",I felt frightened and wished to return home.,1,1
Correct Entailment,But Tommy had become serious.,Tommy had realized that the time for fun had ended.,1,1
Correct Contradiction,"The F version was built in 1979, but ran during five races of the 1981 Formula One World Championship.","The F version was built in 1970, but ran during five races of the 1981 Formula One World Championship.",0,0
Correct Contradiction,okay same here have a good weekend bye-bye,"Not me, fuck off.",0,0
Correct Contradiction,The Invalides began to represent the grandeur of Napoleon after his body was returned from St. Helena in 1840 and interred in the chapel beneath the gilded dome.,"Napoleon's body is still in St. Helena, and no arrangements have been made to relocate him.",0,0
Incorrect Entailment,"Abridged biography of Miss Prudence Cowley, fifth daughter of Archdeacon Cowley of Little Missendell, Suffolk.",One of Miss Prudence Cowley's sisters is named Edna. ,1,0
Incorrect Entailment,"But his opponents suspect that Smith's was a cheap generosity, since he could count on the restrictions he demanded to draw a presidential veto.","As far political grandstanding with little consequences went, there was no beating Smith's ability to draw a veto from the president.",1,0
Incorrect Entailment,"Sure, sure, that's awesome, you must've had a lot of enjoyable experiences from it.",It must've been the most amazing experience you've had.,1,0
Incorrect Contradiction,"His tenure extended from 1937 to 1941 and again from 1942 to 1962, making him the longest-serving mayor of his native Atlanta, Georgia.","His tenure extended from 1938 to 1941 and again from 1942 to 1962, making him the longest-serving mayor of his native Atlanta, Georgia.",0,1
Incorrect Contradiction,"my pure sound, my undivided speechtravelling to the edge of this silence.As if to find me.",The silence remained without any noise to break it.,0,1
Incorrect Contradiction,you can throw big tents and food and and stoves and everything in and all you have to do is just you don't even have to if you go downstream you hardly even have to paddle and it's uh,You have to paddle even if heading downstream.,0,1
